t0;fp3_atk_u0|187.5,998.8|100|6000|55.340;fp3_atk_u1|362.5,998.8|80|7200|80.340;fp3_atk_u2|537.5,997.6|15|6000|85.340;fp3_atk_u3|712.5,998.8|100|11000|90.340;fp3_atk_u4|887.5,998.5|60|3000|45.340;fp3_atk_u5|1062.5,998.5|15|2000|60.340;fp3_atk_u6|1237.5,997.9|8|4000|60.340;fp3_atk_u7|1412.5,998.8|70|4500|55.340;fp3_def_u0|187.5,201.2|1|4000|80.340;fp3_def_u1|362.5,201.8|60|7000|90.340;fp3_def_u2|537.5,201.5|15|1500|90.340;fp3_def_u3|712.5,201.8|15|2000|55.340;fp3_def_u4|887.5,202.4|20|3000|60.340;fp3_def_u5|1062.5,201.2|100|6000|75.340;fp3_def_u6|1237.5,202.4|30|2500|60.340;fp3_def_u7|1412.5,200.9|70|9000|80.340
t10;fp3_atk_u0|187.5,986.8|100|6000|58.740;fp3_atk_u1|362.5,986.8|80|7200|83.740;fp3_atk_u2|537.5,968.3|15|6000|88.740;fp3_atk_u3|712.5,986.8|100|11000|93.740;fp3_atk_u4|887.5,983.5|60|3000|48.740;fp3_atk_u5|1062.5,983.5|15|2000|63.740;fp3_atk_u6|1237.5,972.3|8|4000|63.740;fp3_atk_u7|1412.5,986.8|70|4500|58.740;fp3_def_u0|187.5,213.2|1|4000|83.740;fp3_def_u1|362.5,219.8|60|7000|93.740;fp3_def_u2|537.5,216.5|15|1500|93.740;fp3_def_u3|712.5,219.8|15|2000|58.740;fp3_def_u4|887.5,231.7|20|3000|63.740;fp3_def_u5|1062.5,213.2|100|6000|78.740;fp3_def_u6|1237.5,226.4|30|2500|63.740;fp3_def_u7|1412.5,209.9|70|9000|83.740
t20;fp3_atk_u0|187.5,974.8|100|6000|62.140;fp3_atk_u1|362.5,974.8|80|7200|87.140;fp3_atk_u2|537.5,929.4|15|6000|92.140;fp3_atk_u3|714.2,975.0|100|11000|97.140;fp3_atk_u4|887.5,968.5|60|3000|52.140;fp3_atk_u5|1059.0,968.9|15|2000|67.140;fp3_atk_u6|1237.5,938.3|8|4000|67.140;fp3_atk_u7|1410.0,975.1|70|4500|62.140;fp3_def_u0|187.5,225.2|1|4000|87.140;fp3_def_u1|366.7,237.3|60|7000|97.140;fp3_def_u2|537.5,231.5|15|1500|97.140;fp3_def_u3|708.3,237.3|15|2000|62.140;fp3_def_u4|887.5,270.6|20|3000|67.140;fp3_def_u5|1063.9,225.0|100|6000|82.140;fp3_def_u6|1237.5,250.4|30|2500|67.140;fp3_def_u7|1410.8,218.7|70|9000|87.140
t30;fp3_atk_u0|187.5,962.8|100|6000|65.540;fp3_atk_u1|362.6,962.8|80|7200|90.540;fp3_atk_u2|537.5,886.2|15|6000|95.540;fp3_atk_u3|717.2,963.4|100|11000|100.540;fp3_atk_u4|887.5,953.5|60|3000|55.540;fp3_atk_u5|1055.3,954.4|15|2000|70.540;fp3_atk_u6|1237.5,900.5|8|4000|70.540;fp3_atk_u7|1407.2,963.4|70|4500|65.540;fp3_def_u0|187.5,237.2|1|4000|90.540;fp3_def_u1|371.2,254.7|60|7000|100.540;fp3_def_u2|537.5,246.5|15|1500|100.540;fp3_def_u3|703.8,254.7|15|2000|65.540;fp3_def_u4|887.5,313.8|20|3000|70.540;fp3_def_u5|1066.8,236.7|100|6000|85.540;fp3_def_u6|1237.5,274.4|30|2500|70.540;fp3_def_u7|1408.7,227.4|70|9000|90.540
t40;fp3_atk_u0|187.5,950.8|100|6000|68.940;fp3_atk_u1|362.8,950.8|80|7200|93.940;fp3_atk_u2|537.5,843.0|15|6000|98.940;fp3_atk_u3|720.3,951.8|100|11000|103.940;fp3_atk_u4|887.5,938.5|60|3000|58.940;fp3_atk_u5|1051.4,939.9|15|2000|73.940;fp3_atk_u6|1237.5,862.7|8|4000|73.940;fp3_atk_u7|1404.3,951.8|70|4500|68.940;fp3_def_u0|191.1,248.2|1|4000|93.940;fp3_def_u1|375.9,272.1|60|7000|103.940;fp3_def_u2|537.5,261.5|15|1500|103.940;fp3_def_u3|699.1,272.1|15|2000|68.940;fp3_def_u4|887.5,357.0|20|3000|73.940;fp3_def_u5|1069.5,246.6|100|6000|88.940;fp3_def_u6|1237.5,295.0|30|2500|73.940;fp3_def_u7|1406.4,236.1|70|9000|93.940
t50;fp3_atk_u0|190.5,939.2|100|6000|72.340;fp3_atk_u1|363.1,938.8|80|7200|97.340;fp3_atk_u2|537.5,799.8|15|6000|102.340;fp3_atk_u3|723.7,940.3|100|11000|107.340;fp3_atk_u4|887.5,923.5|60|3000|62.340;fp3_atk_u5|1047.1,925.5|15|2000|77.340;fp3_atk_u6|1237.5,824.9|8|4000|77.340;fp3_atk_u7|1401.3,940.2|70|4500|72.340;fp3_def_u0|197.3,258.5|1|4000|97.340;fp3_def_u1|381.0,289.4|60|7000|107.340;fp3_def_u2|537.5,276.5|15|1500|107.340;fp3_def_u3|694.0,289.4|15|2000|72.340;fp3_def_u4|887.5,400.2|20|3000|77.340;fp3_def_u5|1072.1,255.9|100|6000|92.340;fp3_def_u6|1237.5,314.2|30|2500|77.340;fp3_def_u7|1404.0,244.8|70|9000|97.340
t60;fp3_atk_u0|194.0,927.7|100|6000|75.740;fp3_atk_u1|363.5,926.8|80|7200|100.740;fp3_atk_u2|537.5,756.6|15|6000|105.740;fp3_atk_u3|727.3,928.8|100|11000|110.740;fp3_atk_u4|887.5,908.5|60|3000|65.740;fp3_atk_u5|1042.6,911.2|15|2000|80.740;fp3_atk_u6|1237.5,787.1|8|4000|80.740;fp3_atk_u7|1398.2,928.6|70|4500|75.740;fp3_def_u0|203.9,268.5|1|4000|100.740;fp3_def_u1|386.5,306.5|60|7000|110.740;fp3_def_u2|537.5,291.5|15|1500|110.740;fp3_def_u3|688.5,306.5|15|2000|75.740;fp3_def_u4|887.5,443.4|20|3000|80.740;fp3_def_u5|1074.8,265.1|100|6000|95.740;fp3_def_u6|1237.5,333.4|30|2500|80.740;fp3_def_u7|1401.4,253.4|70|9000|100.740
t70;fp3_atk_u0|197.6,916.3|100|6000|79.140;fp3_atk_u1|364.0,914.8|80|7200|104.140;fp3_atk_u2|537.5,713.4|15|6000|109.140;fp3_atk_u3|731.2,917.5|100|11000|114.140;fp3_atk_u4|887.5,893.5|60|3000|67.500;fp3_atk_u5|1037.6,897.1|15|2000|84.140;fp3_atk_u6|1237.5,749.3|8|4000|84.140;fp3_atk_u7|1395.0,917.0|70|4500|79.140;fp3_def_u0|210.9,278.3|1|4000|104.140;fp3_def_u1|392.6,323.5|60|7000|114.140;fp3_def_u2|537.5,306.5|15|1500|114.140;fp3_def_u3|682.4,323.5|15|2000|79.140;fp3_def_u4|887.5,486.6|20|3000|84.140;fp3_def_u5|1077.8,274.2|100|6000|99.140;fp3_def_u6|1237.5,355.5|30|2500|84.140;fp3_def_u7|1398.7,262.0|70|9000|104.140
t80;fp3_atk_u0|201.5,904.9|100|6000|82.500;fp3_atk_u1|364.7,902.8|80|7200|107.540;fp3_atk_u2|537.5,670.2|15|6000|112.540;fp3_atk_u3|735.6,906.3|100|11000|117.540;fp3_atk_u4|887.5,878.5|60|3000|67.500;fp3_atk_u5|1032.2,883.1|15|2000|87.540;fp3_atk_u6|1237.5,711.5|8|4000|87.540;fp3_atk_u7|1391.7,905.5|70|4500|82.500;fp3_def_u0|218.4,287.7|1|4000|107.540;fp3_def_u1|399.2,340.2|60|7000|117.540;fp3_def_u2|537.5,321.5|15|1500|117.540;fp3_def_u3|675.8,340.2|15|2000|82.500;fp3_def_u4|887.5,529.8|20|3000|87.540;fp3_def_u5|1081.2,283.9|100|6000|102.540;fp3_def_u6|1237.5,379.5|30|2500|87.540;fp3_def_u7|1395.7,270.5|70|9000|107.540
t90;fp3_atk_u0|205.6,893.7|100|6000|82.500;fp3_atk_u1|365.4,892.5|80|7200|110.940;fp3_atk_u2|537.5,627.0|15|6000|115.940;fp3_atk_u3|740.3,895.3|100|11000|120.940;fp3_atk_u4|887.5,863.5|60|3000|67.500;fp3_atk_u5|1026.2,869.4|15|2000|90.000;fp3_atk_u6|1237.5,673.7|8|4000|90.000;fp3_atk_u7|1388.2,894.0|70|4500|82.500;fp3_def_u0|226.3,296.6|1|4000|110.940;fp3_def_u1|406.6,356.6|60|7000|120.940;fp3_def_u2|537.5,336.5|15|1500|120.940;fp3_def_u3|668.4,356.6|15|2000|82.500;fp3_def_u4|887.5,573.0|20|3000|90.000;fp3_def_u5|1085.5,295.1|100|6000|105.940;fp3_def_u6|1237.5,403.5|30|2500|90.000;fp3_def_u7|1392.5,278.9|70|9000|110.940
t100;fp3_atk_u0|209.9,882.5|100|6000|82.500;fp3_atk_u1|366.2,883.0|80|7200|114.340;fp3_atk_u2|537.5,583.8|15|6000|119.340;fp3_atk_u3|745.6,884.5|100|11000|124.340;fp3_atk_u4|887.5,848.5|60|3000|67.500;fp3_atk_u5|1019.4,856.0|15|2000|90.000;fp3_atk_u6|1237.5,635.9|8|4000|90.000;fp3_atk_u7|1384.6,882.5|70|4500|82.500;fp3_def_u0|234.9,305.0|1|4000|114.340;fp3_def_u1|415.1,372.5|60|7000|124.340;fp3_def_u2|537.5,351.5|15|1500|124.340;fp3_def_u3|659.9,372.5|15|2000|82.500;fp3_def_u4|887.5,616.2|20|3000|90.000;fp3_def_u5|1090.2,306.2|100|6000|109.340;fp3_def_u6|1237.5,427.5|30|2500|90.000;fp3_def_u7|1389.1,287.3|70|9000|114.340
